id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
bf43b080022414b9bdcc,0,0,0,0,0,0
b5a27046e817934997fb,0,0,0,0,0,0
72c7ad1684222a957059,0,0,0,0,0,0
6c2907546eec2408c067,0,0,0,0,0,0
df4ff8195e874c55f1f2,0,0,0,0,0,0
9fbc7ec6e72e8e6c49e3,0,0,0,0,0,0
58583297e688e708dea9,0,0,0,0,0,0
e9bf48a82c6a5f3b901e,0,0,0,0,0,0
1822affe25010e07b2fe,0,0,0,0,0,0
cab75f6666e0c468ee02,0,0,0,0,0,0
c581d4864df02ecd6e7c,0,0,0,0,0,0
f61331f6cb38330bfc24,0,0,0,0,0,0
7eda4c0a61df36aa7278,0,0,0,0,0,0
61b0e42d3a8668c1f049,0,0,0,0,0,0
70a2946c57d7ea0b4f2a,0,0,0,0,0,0
d4a5cd5fcc2d6d38c727,0,0,0,0,0,0
28a461a613ca90258a71,0,0,0,0,0,0
1ec362da0eb96e6fa7c3,0,0,0,0,0,0
645901ccc9c041b1a696,0,0,0,0,0,0
39d8faf69a13f5720f9b,0,0,0,0,0,0
73cc07b526dbe9b84125,0,0,0,0,0,0
48961a28304f1b6bd47e,0,0,0,0,0,0
5b1bab54267740a04951,0,0,0,0,0,0
7a7428cd3ee99194a96b,0,0,0,0,0,0
4ed9b651c1911b9e14c6,0,0,0,0,0,0
3588370834c7f41411e6,0,0,0,0,0,0
ac201610001e8e4ef70a,0,0,0,0,0,0
595f3a8e325735cf1f10,0,0,0,0,0,0
83a35a4e35b854449e22,0,0,0,0,0,0
da00ee6fbc65c358a874,0,0,0,0,0,0
c9bfd2868dfe96afcd32,0,0,0,0,0,0
c07828b078f5e438a171,0,0,0,0,0,0
9d6954f4e149797c99d7,0,0,0,0,0,0
51795382dbe74a4dfe0f,0,0,0,0,0,0
e5b17a5adc385e6daf56,0,0,0,0,0,0
3e5d321d094370bf0022,0,0,0,0,0,0
57273ae8c0248e60a4f0,0,0,0,0,0,0
9e6b9c1a285f6ad65c45,0,0,0,0,0,0
4fbb1c3b1aeadd4597e7,0,0,0,0,0,0
061053ad50887375c4f6,0,0,0,0,0,0
2de36186bd67764d9956,0,0,0,0,0,0
9b24b2008eecbd05230e,0,0,0,0,0,0
f2814c5b87af0a7e9838,0,0,0,0,0,0
c6aa29fd4e26a4c539e1,0,0,0,0,0,0
1d29d589ef6cd3e015e8,0,0,0,0,0,0
f691b6e88271cd3f5f58,0,0,0,0,0,0
27cbc97c1cf86aa34837,0,0,0,0,0,0
360caec1b5c6ea092778,0,0,0,0,0,0
c91238ae24a9d22d45cc,0,0,0,0,0,0
46210bae1b422bf4fe6e,0,0,0,0,0,0
5303138c1e3746268059,0,0,0,0,0,0
5bd58bfb46273c93b92c,0,0,0,0,0,0
f5a4480d1c86c5cd8cef,0,0,0,0,0,0
ae9b3410c9f5387d7150,0,0,0,0,0,0
8ef88f5d83ae99fe7740,0,0,0,0,0,0
3477f953aa22c4e499ac,0,0,0,0,0,0
34a147605414329fdcac,0,0,0,0,0,0
e123d0012cb61d374be9,0,0,0,0,0,0
b5d90081f9557d008be3,0,0,0,0,0,0
26e21a2d953b9cb480ba,0,0,0,0,0,0
fa30798d567864c565e1,0,0,0,0,0,0
1337565de15b07d00e42,0,0,0,0,0,0
0f7c2f91fd369ac013a6,0,0,0,0,0,0
7bb08bceaf760b811149,0,0,0,0,0,0
c554c56ac61860215db6,0,0,0,0,0,0
384c87caaa28c132d210,0,0,0,0,0,0
0e8129e4f5db932de290,0,0,0,0,0,0
92bab6f38c6ac5d549dd,0,0,0,0,0,0
2bb7356aaffb92c97170,0,0,0,0,0,0
5f172c73f27069c19128,0,0,0,0,0,0
18750b9ab0ffcd12f6fe,0,0,0,0,0,0
c31b33f3665cf52dd315,0,0,0,0,0,0
7e1709829eff79e7fb78,0,0,0,0,0,0
7fe0d0a022edd3773d95,0,0,0,0,0,0
1ec5b29cd121f197a622,0,0,0,0,0,0
2d5004d79b2f4cbdf49d,0,0,0,0,0,0
085c29da7552375a554d,0,0,0,0,0,0
51decb4fffb5c1c659d9,0,0,0,0,0,0
32dde8fb9aee422e8c37,0,0,0,0,0,0
0818082460c194ba8660,0,0,0,0,0,0
d47620d53d61458329a1,0,0,0,0,0,0
7335b701a54f565b5338,0,0,0,0,0,0
8a3bb8459562276ffccc,0,0,0,0,0,0
2e3423f2e86d4da64bd6,0,0,0,0,0,0
8147fab3d934901ab8ef,0,0,0,0,0,0
5fa1bcd0d9cbb16e82fa,0,0,0,0,0,0
ff0ca8ff360ed5c73fdf,0,0,0,0,0,0
efcd0b15f3600fb6bded,0,0,0,0,0,0
15180a91094af6f1124f,0,0,0,0,0,0
dd5853fd744171d5f64a,0,0,0,0,0,0
9138ba93a78788b2a33e,0,0,0,0,0,0
c5f7e6d7945244eb5fe7,0,0,0,0,0,0
863665bef0f29bad39f7,0,0,0,0,0,0
95e183487f9150e56e41,0,0,0,0,0,0
eadcb4c667ffbca848d7,0,0,0,0,0,0
706dba1011fdc37e16bc,0,0,0,0,0,0
a2ee32605e684c1e57dc,0,0,0,0,0,0
3b2afe3f6d3136b7588a,0,0,0,0,0,0
1cfd05dbe5b5ed6c58ab,0,0,0,0,0,0
91b5b13293e3f6ec071a,0,0,0,0,0,0
0faf62a5e4defa43d83e,0,0,0,0,0,0
cc703fdd811b7459ce42,0,0,0,0,0,0
44d7174e0683ed829665,0,0,0,0,0,0
0378279be0169d833feb,0,0,0,0,0,0
e2a6ed4b49436edae54a,0,0,0,0,0,0
be24fb18720e9c4992b3,0,0,0,0,0,0
e2cbaadaedca1df9edd9,0,0,0,0,0,0
ebb73019b8087c2a69a0,0,0,0,0,0,0
7c8dc20ad412bc0ef673,0,0,0,0,0,0
abbc4125d90dc11c14e1,0,0,0,0,0,0
c9f4e7331e4ccd92f33d,0,0,0,0,0,0
4a38d759d901856c50ec,0,0,0,0,0,0
188d296ea4dfbd4b56ee,0,0,0,0,0,0
009d10cb6af945723e2a,0,0,0,0,0,0
413287df8920aea80b7d,0,0,0,0,0,0
f73a4d4d5209405cd70d,0,0,0,0,0,0
e9fac4adda955346dd7b,0,0,0,0,0,0
b91cb0d5d62d747de0a2,0,0,0,0,0,0
74dd4cebc3d59f273072,0,0,0,0,0,0
116e6959090c690ce3d6,0,0,0,0,0,0
6144b4d28696f63f5562,0,0,0,0,0,0
059817bf0a7c552d45f7,0,0,0,0,0,0
b3a957f48029183247c9,0,0,0,0,0,0
16275cbf08c9bb2e1139,0,0,0,0,0,0
00f60b057e4f2d1a0dc1,0,0,0,0,0,0
81ad462146b1a9fd12ed,0,0,0,0,0,0
6ee643c9595f4c4fc515,0,0,0,0,0,0
e0471a0675b20bb24e3c,0,0,0,0,0,0
f08372166090c915e033,0,0,0,0,0,0
591255d8c50abd0d9950,0,0,0,0,0,0
581c8265f2e7efb93001,0,0,0,0,0,0
78e1608fb15131e2c438,0,0,0,0,0,0
d48f738071d92b24e982,0,0,0,0,0,0
9fe9c3246c1e00e95dae,0,0,0,0,0,0
d59959dcae1153de2602,0,0,0,0,0,0
cb6c5b5ed8f2f9b4f541,0,0,0,0,0,0
757adc2c2cf6b8c90fd7,0,0,0,0,0,0
56c1cd5b260e74ebdf2b,0,0,0,0,0,0
9d429807e19b29c21869,0,0,0,0,0,0
3f226b30763ada5f1e4c,0,0,0,0,0,0
27552915c9ddf042db78,0,0,0,0,0,0
c292ba2285124420db64,0,0,0,0,0,0
09cd9ec950b035902543,0,0,0,0,0,0
2b747c8bc3a4412f97b8,0,0,0,0,0,0
342b0a4b3b10e304243a,0,0,0,0,0,0
973e87cfed467ad3844d,0,0,0,0,0,0
f1f14918a72f0d963f44,0,0,0,0,0,0
777dc003dc04ec682f96,0,0,0,0,0,0
71baf9a767d369a51155,0,0,0,0,0,0
31b04ce25cfc2bae59bb,0,0,0,0,0,0
5f556ea4ab1fc2ec3a58,0,0,0,0,0,0
cf02f489891bc9eca2f3,0,0,0,0,0,0
3344a88faf17cdabaaa6,0,0,0,0,0,0
d829f75bee21848796e8,0,0,0,0,0,0
80511c82d9dac7abc0a5,0,0,0,0,0,0
2411474a454800eb16fd,0,0,0,0,0,0
5d17cf4b53da90c28e04,0,0,0,0,0,0
f884390b99b694f6f57e,0,0,0,0,0,0
c9c9ba67b2cc18f42f23,0,0,0,0,0,0
f85327fa2c02ebb8af86,0,0,0,0,0,0
791f91bd876ddec18e6a,0,0,0,0,0,0
f87f401810eac1a8bddf,0,0,0,0,0,0
65677ed15123538838a1,0,0,0,0,0,0
c5c48f9d2a2e18ecc072,0,0,0,0,0,0
ce2b945a7db1f8c1e954,0,0,0,0,0,0
e9fd92a721b6d0545fd4,0,0,0,0,0,0
89e99c7c4124585d3404,0,0,0,0,0,0
16d2d917ca38c650c68d,0,0,0,0,0,0
ad5a379efd8a079aebe1,0,0,0,0,0,0
04ef89c39e035e9e8097,0,0,0,0,0,0
2578552eac6f605aaf35,0,0,0,0,0,0
d677a2ec92dd6163d24f,0,0,0,0,0,0
aebf6e4798d8a4cf8445,0,0,0,0,0,0
e0a7b6efc8f0b7d3031a,0,0,0,0,0,0
71ac3454fef88990ed18,0,0,0,0,0,0
1d051591147a6c2c0778,0,0,0,0,0,0
7834fe1d6e3ebb57b3ff,0,0,0,0,0,0
26743fa86643970a0b37,0,0,0,0,0,0
8b1cf9b23051ad3c20ef,0,0,0,0,0,0
1b5c4c534bc6a6efd095,0,0,0,0,0,0
ce5c077c7109bb272f63,0,0,0,0,0,0
d6a3904b3e1c84aa2a30,0,0,0,0,0,0
479a79ca584a60450649,0,0,0,0,0,0
9e44a7eab0f5d5a3421f,0,0,0,0,0,0
7d2e75671cce46a48db7,0,0,0,0,0,0
c524dc1dc4d684a43879,0,0,0,0,0,0
65e4fae8a69b57300fb3,0,0,0,0,0,0
9b52424ab2e27dc3490b,0,0,0,0,0,0
88536ce7eebd15dc383e,0,0,0,0,0,0
43dcf860533b5e9bb8f6,0,0,0,0,0,0
cfe2b8066259878adf49,0,0,0,0,0,0
4a1ae645e92599dad734,0,0,0,0,0,0
b964eeeb4aaafc60f309,0,0,0,0,0,0
479379401b0c2a5360c9,0,0,0,0,0,0
257196145de54d4d943b,0,0,0,0,0,0
f725ce02a6c68c67f67b,0,0,0,0,0,0
e8f3021eb2b9aa707b76,0,0,0,0,0,0
dfd64ae4dc08674c6bd9,0,0,0,0,0,0
e27f3b9a8143e99896f2,0,0,0,0,0,0
ea15b191b12b763224e2,0,0,0,0,0,0
9d5baa75924934596b5f,0,0,0,0,0,0
5511cbe87bece1d87996,0,0,0,0,0,0
cf1b1ff2ce19b94fb0a6,0,0,0,0,0,0
bddae775c0412b148745,0,0,0,0,0,0
e4c96dc4f957c8593bbd,0,0,0,0,0,0
abfcb3401cee99d197a6,0,0,0,0,0,0
b400cdc9752a67f18d1d,0,0,0,0,0,0
9d17c9731039f907ebf4,0,0,0,0,0,0
13140d6a4f7a9c708b2d,0,0,0,0,0,0
098e5b1b4d5af2e6672f,0,0,0,0,0,0
b3412f97fd3599fc8a2a,0,0,0,0,0,0
4d0c42e80ca38f094037,0,0,0,0,0,0
bc8c22480e1c6b1ec47c,0,0,0,0,0,0
dda0b2000e9ba7599f7c,0,0,0,0,0,0
9457fd373ffb93cc47d4,0,0,0,0,0,0
a1fcf9acef0583d9168c,0,0,0,0,0,0
06bdce7ab827fe8c3ab6,0,0,0,0,0,0
b7c47b55355038a7216a,0,0,0,0,0,0
edb4a71ee1db1719f685,0,0,0,0,0,0
35ec46e2331649882322,0,0,0,0,0,0
4a7886041d9439b6026d,0,0,0,0,0,0
96d2a8cb21d55451f93e,0,0,0,0,0,0
57ddfd8644642c6ff2f8,0,0,0,0,0,0
a1e267401c0985ac3b5c,0,0,0,0,0,0
d7e99db0b521ffe1401f,0,0,0,0,0,0
2c765fa40e3ba4713590,0,0,0,0,0,0
3c62d42769c46889d6a5,0,0,0,0,0,0
47f047fee5ae7de949ef,0,0,0,0,0,0
4791ecd3cfffb195801f,0,0,0,0,0,0
de45c0c799b0b855f8ed,0,0,0,0,0,0
f83f52b1cc4261b5f7db,0,0,0,0,0,0
e4491fb440a53686aa68,0,0,0,0,0,0
8c4cb595147538320999,0,0,0,0,0,0
679ab55f78bac9c072e7,0,0,0,0,0,0
203d84070b75bca3a5e9,0,0,0,0,0,0
b42b04957fee21e2362f,0,0,0,0,0,0
02dd606719ff9d9e6780,0,0,0,0,0,0
b5758cc66aff654e43ce,0,0,0,0,0,0
179375a7e5bdcd4b1b5f,0,0,0,0,0,0
ee1b518307bded600e82,0,0,0,0,0,0
8280d3922cf44db7ee32,0,0,0,0,0,0
4b669e8ac9024a287525,0,0,0,0,0,0
275ab331a93af63a77fb,0,0,0,0,0,0
340264e0635133dd863c,0,0,0,0,0,0
33cb1a274a3e1e4da231,0,0,0,0,0,0
8a414e271c2d911dc9b2,0,0,0,0,0,0
7393e9cfa1a84e10526d,0,0,0,0,0,0
8c507ad9f1665b924170,0,0,0,0,0,0
d85611695a62aa0b5c07,0,0,0,0,0,0
0f6f5f97d743fd8b1bbb,0,0,0,0,0,0
bd338ba777658b4afd1f,0,0,0,0,0,0
a52844371aefe95b4841,0,0,0,0,0,0
ff08c22eb07bd9e8ff9d,0,0,0,0,0,0
8d07302b4bff4c0b4c06,0,0,0,0,0,0
d7ed1cfafefc8c8888d0,0,0,0,0,0,0
c621fa69cb3d78826fbc,0,0,0,0,0,0
ef4a8041a68097262cb4,0,0,0,0,0,0
71e7ddb2bcc4c6406eac,0,0,0,0,0,0
08db6bf3e579144c6a31,0,0,0,0,0,0
8d4adedae2849867a984,0,0,0,0,0,0
c642b3505d1d02ee689c,0,0,0,0,0,0
5f12fa93c140f6ed5e02,0,0,0,0,0,0
d8edc160dcd81fad6796,0,0,0,0,0,0
cfc69f1abe4c194e611a,0,0,0,0,0,0
5123f650f8ebaef532a2,0,0,0,0,0,0
fe1e77c3afab79418cda,0,0,0,0,0,0
6229de621e0de4445f77,0,0,0,0,0,0
1288dcc0043069113c8d,0,0,0,0,0,0
fe91384f504bdc1efe54,0,0,0,0,0,0
2781b70f6cb4fdd28dec,0,0,0,0,0,0
074947557d47491f3942,0,0,0,0,0,0
718715b02523c03b2389,0,0,0,0,0,0
85ca6aa25df3196e72d2,0,0,0,0,0,0
b1a71c9ce0ddd38f1907,0,0,0,0,0,0
084c1910c478550f519a,0,0,0,0,0,0
6df034cc15dbb528c9d7,0,0,0,0,0,0
9fe62e61a7d857a1e5e7,0,0,0,0,0,0
a851ac7b2070997b4559,0,0,0,0,0,0
c8b400dce05ec99d7101,0,0,0,0,0,0
bb29425cc6bc27a0336b,0,0,0,0,0,0
9c3f8c544b5d6610d915,0,0,0,0,0,0
b1b06cb32db2276826fc,0,0,0,0,0,0
fbbf74e1660803f9ea5d,0,0,0,0,0,0
5c00d56210bcf66e1d6c,0,0,0,0,0,0
b975ff3c1efe077b78e5,0,0,0,0,0,0
5e99e01a226e01a5e40d,0,0,0,0,0,0
0bb8fdc3dca6d71496b4,0,0,0,0,0,0
b38889c784590aa2b55e,0,0,0,0,0,0
eaac173cc058bad9e2d0,0,0,0,0,0,0
59e74736c365573add6f,0,0,0,0,0,0
c55b6311b908bc3635b5,0,0,0,0,0,0
65b7b50144d632ca5c85,0,0,0,0,0,0
c8bf76b57d54b1109cd5,0,0,0,0,0,0
0d836d8e6bbbbc5f48c0,0,0,0,0,0,0
407b2e6f92b898bf3a29,0,0,0,0,0,0
b5a6f7d10af58b3fcf73,0,0,0,0,0,0
5d536d324899da9f145b,0,0,0,0,0,0
ff6f05479925f5447a1e,0,0,0,0,0,0
05528646eab338a21afb,0,0,0,0,0,0
bc3ac88260315d5a2ff3,0,0,0,0,0,0
05640b325c1bb3ff3702,0,0,0,0,0,0
834e5020cf31dc14b981,0,0,0,0,0,0
f4be90a52d27da4c09d4,0,0,0,0,0,0
7715fd049db331ba8b64,0,0,0,0,0,0
02fdde54e57b602571e7,0,0,0,0,0,0
7d1a81d4085ccfe260a7,0,0,0,0,0,0
ab82ffe3a419867dd47d,0,0,0,0,0,0
c519426de7a9a76ed497,0,0,0,0,0,0
4a3337d0fb98ea98edfd,0,0,0,0,0,0
9d2127faf9737d1fb60c,0,0,0,0,0,0
e9ead9dd7dd76c070331,0,0,0,0,0,0
7590f930fd3660e79c26,0,0,0,0,0,0
07d4b5c4f51f7b3f53d9,0,0,0,0,0,0
3218ef3813c54f7b8915,0,0,0,0,0,0
f5ca215eff5d8edaf9f2,0,0,0,0,0,0
ea1a0bec917a3c8c4f1e,0,0,0,0,0,0
6841f1b69d00141e875a,0,0,0,0,0,0
743b81246f254ccedd64,0,0,0,0,0,0
5c998a7d0196274510f9,0,0,0,0,0,0
af64c16d8c3fc69b4321,0,0,0,0,0,0
cfeb095cfc30801e1370,0,0,0,0,0,0
93494a93b4df09648911,0,0,0,0,0,0
672ee0c041e630f5f442,0,0,0,0,0,0
07882de2855aad4a0f03,0,0,0,0,0,0
7926aaf5b5facbbf2ae3,0,0,0,0,0,0
9bd6979dba66270663c4,0,0,0,0,0,0
6597f6614c81188d9e90,0,0,0,0,0,0
a41ec41ab2f00845b394,0,0,0,0,0,0
60cd2074d513a7d34cdf,0,0,0,0,0,0
f87bc1b6f354c220e3ad,0,0,0,0,0,0
fd7b20fb069f5f61b7b4,0,0,0,0,0,0
23831c6865509245a32c,0,0,0,0,0,0
cd6fa0c14c577a194d8d,0,0,0,0,0,0
f29e4813e5d5ddab7ebb,0,0,0,0,0,0
896ec055024d18b46898,0,0,0,0,0,0
a6d2a66a5f0014e4a01f,0,0,0,0,0,0
912b76e74933a562429c,0,0,0,0,0,0
6841d2c36e2ef18f0796,0,0,0,0,0,0
6f8e7771d40d63196dbd,0,0,0,0,0,0
abfb8f9aa9f8895cddde,0,0,0,0,0,0
bc6558eb87b9e3883e32,0,0,0,0,0,0
4042554dd78b902028c1,0,0,0,0,0,0
dee02c61e9abd11b93fd,0,0,0,0,0,0
daafbb3f3485aabd07fe,0,0,0,0,0,0
876ba9525873fa681a74,0,0,0,0,0,0
b71abf3970e8a3a282f5,0,0,0,0,0,0
169882195ee474cccd0f,0,0,0,0,0,0
9f3eb690cbda08e9801d,0,0,0,0,0,0
1be0ac9a4d98370d2d2e,0,0,0,0,0,0
9b302d728527cc15f0a3,0,0,0,0,0,0
2261ec266dc772319620,0,0,0,0,0,0
da0c0e90262f9988815e,0,0,0,0,0,0
80997018a549cfbce3a7,0,0,0,0,0,0
37096e53305b0109c404,0,0,0,0,0,0
f1d2b220aef8909f66ea,0,0,0,0,0,0
7e7fe9b5a7149d2c6939,0,0,0,0,0,0
d159d11061b954995247,0,0,0,0,0,0
296fb36a5f199a7c07b6,0,0,0,0,0,0
37014e93897d00d72c42,0,0,0,0,0,0
e9a424e4020d962949dd,0,0,0,0,0,0
968f1b0c525aac67d0d6,0,0,0,0,0,0
b64ac3e549e2c19084bf,0,0,0,0,0,0
e7e96df4aa0934b67341,0,0,0,0,0,0
0e50100306ee825f8b2a,0,0,0,0,0,0
60b26ba8fdb5ef5146d1,0,0,0,0,0,0
ec2eaec846837c18b258,0,0,0,0,0,0
4fe427b4f0851e30991f,0,0,0,0,0,0
865f7b7d2a967fe841e6,0,0,0,0,0,0
a9834318d2a68eea0d9a,0,0,0,0,0,0
6f85922d37adb2f2ff7c,0,0,0,0,0,0
37ce4ec208b6ea8c99d4,0,0,0,0,0,0
fb46ea67409ec4ef89cd,0,0,0,0,0,0
69d482c07777c084a9c6,0,0,0,0,0,0
90117bf260b8856ee2c3,0,0,0,0,0,0
071a642efc823e40c186,0,0,0,0,0,0
ee915e6568c60977d352,0,0,0,0,0,0
fa1ee9f0e638e67f3d9b,0,0,0,0,0,0
257a729dc45c7970791a,0,0,0,0,0,0
15ca088abd091ad2c84e,0,0,0,0,0,0
afafcef9ace6ee95633f,0,0,0,0,0,0
fb5f971d8480d444895d,0,0,0,0,0,0
959a2cbbaec8229d61fa,0,0,0,0,0,0
f0cbfa87a9c433e214ba,0,0,0,0,0,0
be98a25a4daf5a831ff1,0,0,0,0,0,0
f98d99b10aa6f34800c5,0,0,0,0,0,0
68ecf8e48cc6fee50b8d,0,0,0,0,0,0
7fe7902a887770b46577,0,0,0,0,0,0
3603521a0b5c6b86845e,0,0,0,0,0,0
25a1ef45312ee63ee904,0,0,0,0,0,0
26f7dc8b7a537c237c70,0,0,0,0,0,0
c855ec5da4c52ff0d848,0,0,0,0,0,0
88add7f36f05c7578e80,0,0,0,0,0,0
e63079a475628773b1fb,0,0,0,0,0,0
762375f5d543df7d0768,0,0,0,0,0,0
df138ba0b721b31dd55c,0,0,0,0,0,0
8f1c57fead6fc02910c7,0,0,0,0,0,0
aa020caa45310a554e71,0,0,0,0,0,0
92be6d6f66ad1e57359b,0,0,0,0,0,0
57b47baffb6b2008f13d,0,0,0,0,0,0
4016566d1373e6b72118,0,0,0,0,0,0
f2331d2030d8381b9a84,0,0,0,0,0,0
89158343ca4699ea7779,0,0,0,0,0,0
d721918eee1b143d3fb7,0,0,0,0,0,0
0fbe169a62bf42825a31,0,0,0,0,0,0
7ff38e864e311d5611c4,0,0,0,0,0,0
bd50463fe311645d9600,0,0,0,0,0,0
dc381c06d378d28dd8c0,0,0,0,0,0,0
65642a8ebb973aed4883,0,0,0,0,0,0
8ef3def56b9972f3b459,0,0,0,0,0,0
ccf8be8fabd703b9cf3e,0,0,0,0,0,0
42eb0c35be6c81d262f6,0,0,0,0,0,0
651b491fe6ea13d0258a,0,0,0,0,0,0
dbba50d7a1548cf20ee2,0,0,0,0,0,0
c1e41491404274f79882,0,0,0,0,0,0
d58d40b0c0bbbfcd2ff5,0,0,0,0,0,0
275d94bc734afe53347e,0,0,0,0,0,0
e15e3f97578612693639,0,0,0,0,0,0
99d033d401fcbc8f42ee,0,0,0,0,0,0
61cd945dfdc85e3c3758,0,0,0,0,0,0
1ee944aa6f18e4b924d7,0,0,0,0,0,0
55b15fb529e861a9391b,0,0,0,0,0,0
7304c77c49c6e156d23d,0,0,0,0,0,0
5e1134e14dde8fce9518,0,0,0,0,0,0
b14d4711807ebf2b69c1,0,0,0,0,0,0
056b1796a3583351479b,0,0,0,0,0,0
ade00bdd0c4c07a7e44e,0,0,0,0,0,0
654da1f0150c0461560d,0,0,0,0,0,0
9cc45915badf22f6e1d1,0,0,0,0,0,0
699c996656afa5ded776,0,0,0,0,0,0
272d09807e4d2de018ed,0,0,0,0,0,0
81e8ada208d67c6fde30,0,0,0,0,0,0
fdc5a4109bbfa0b69a02,0,0,0,0,0,0
dd2c114de71e09aafc4d,0,0,0,0,0,0
794d99c2320f8ef22167,0,0,0,0,0,0
a913c042becd94fca58e,0,0,0,0,0,0
645d65d1b30ff0e7ec31,0,0,0,0,0,0
4512f11cd5cc0042f6e3,0,0,0,0,0,0
fa1a4f4fef8b3edbb607,0,0,0,0,0,0
6669f401181a55190337,0,0,0,0,0,0
b1c5c4cfce48a2bc73ce,0,0,0,0,0,0
5c22e7228b201439836e,0,0,0,0,0,0
7da682ea302fd10990a4,0,0,0,0,0,0
0ad4b2e83786750973e1,0,0,0,0,0,0
0d5dcdf3d30cc4bd199e,0,0,0,0,0,0
10c4a176e619dafd6672,0,0,0,0,0,0
736065778175437a9744,0,0,0,0,0,0
2b1d92035b64e2c0e6f0,0,0,0,0,0,0
9d9a48dd01aed518cb97,0,0,0,0,0,0
563cf8787f3809c3016a,0,0,0,0,0,0
03dd8c32a2c9c80935ba,0,0,0,0,0,0
7a1cff1caebea7e29763,0,0,0,0,0,0
0310db2c365b6361e4a2,0,0,0,0,0,0
7bfd6b38bc246260b851,0,0,0,0,0,0
eb96f7c0d50c87706ce3,0,0,0,0,0,0
fdc32c80018b5006233d,0,0,0,0,0,0
836c5f698385ba3f6436,0,0,0,0,0,0
06b236b697e92f78e033,0,0,0,0,0,0
919853b6b0b2a73a6544,0,0,0,0,0,0
11c3957465ec098707d6,0,0,0,0,0,0
d2b171523afbb0ad0010,0,0,0,0,0,0
81abd0285daead15b765,0,0,0,0,0,0
15c6547ab4cc41c671fc,0,0,0,0,0,0
4a94867e07452ee38a4f,0,0,0,0,0,0
50b89a546ade93d40753,0,0,0,0,0,0
414f1ce2d4460d88e22d,0,0,0,0,0,0
1a4fa1979c8f1a3676fd,0,0,0,0,0,0
64e3329ca3811cd6c220,0,0,0,0,0,0
9aaf75427bc87d76c7c2,0,0,0,0,0,0
cd51be7ec9324091cc07,0,0,0,0,0,0
d6ae3125e7d9d5f020e0,0,0,0,0,0,0
4c2514b28b672688b1a8,0,0,0,0,0,0
67e08585611f1767b9c1,0,0,0,0,0,0
53f96c3dfd162fc56a3f,0,0,0,0,0,0
f5366486db8a7125fd9f,0,0,0,0,0,0
80a9ae26c44e212a268c,0,0,0,0,0,0
dab7d539f3f2b5e32094,0,0,0,0,0,0
79ede61190da9b53b7c9,0,0,0,0,0,0
70cb980418b7bffc6e24,0,0,0,0,0,0
1aad052fa160b09a0461,0,0,0,0,0,0
a290013faed5e1f6b2fc,0,0,0,0,0,0
9c0753a0c9ff91b7be9e,0,0,0,0,0,0
1924ee92fb0c9d4a32d6,0,0,0,0,0,0
6d8c8b64abb20a3bdc12,0,0,0,0,0,0
730b5654de0dda1714fb,0,0,0,0,0,0
10b86e63f91cd8264303,0,0,0,0,0,0
53d7b524527988e155da,0,0,0,0,0,0
cbd788f7772c4174ecea,0,0,0,0,0,0
ed09ec4d90d4c03e1fe8,0,0,0,0,0,0
9e0225ad663f463e8710,0,0,0,0,0,0
440e58fa84080ab7aac2,0,0,0,0,0,0
9896bbb625e099d04685,0,0,0,0,0,0
00640b2e06a6ce4f0d80,0,0,0,0,0,0
734026871d8c42a964cd,0,0,0,0,0,0
4a60a06ec5549eabf63a,0,0,0,0,0,0
b7184696949a1576a658,0,0,0,0,0,0
43b3ea83e29ef83957b0,0,0,0,0,0,0
1d84c88dfe440b71013d,0,0,0,0,0,0
0f476dc1d87751b44d3f,0,0,0,0,0,0
ce424416d7580b254ab9,0,0,0,0,0,0
d67185aee76af24ccc87,0,0,0,0,0,0
ba5bcf42bd4c6921ab42,0,0,0,0,0,0
e401dfa6c9bf3821f863,0,0,0,0,0,0
c97ca93cf163cb266e88,0,0,0,0,0,0
023c5720b70a08e25fb8,0,0,0,0,0,0
abc559b5c7fa4a7e02ce,0,0,0,0,0,0
8a24572c857a064e28c6,0,0,0,0,0,0
249e5238a2a06ffd461f,0,0,0,0,0,0
0121b7a36bceaa589c77,0,0,0,0,0,0
1505dfe60765cf015759,0,0,0,0,0,0
b890e6575ab80bc492af,0,0,0,0,0,0
df0452e287fc8445cd8b,0,0,0,0,0,0
14dc01ddc35c64df1aff,0,0,0,0,0,0
dfa3645ff295b9ad00cf,0,0,0,0,0,0
e28a0ff00c2df078c24c,0,0,0,0,0,0
304efcab67f2052d8ecf,0,0,0,0,0,0
7bcfc0cfd91bc1a8b487,0,0,0,0,0,0
e19358473a5f7d20da0f,0,0,0,0,0,0
1eab3c45e087d3991d4f,0,0,0,0,0,0
64e987cce73d985f4263,0,0,0,0,0,0
44659dfa81f2e1c18efc,0,0,0,0,0,0
9e0a3f885c4fc5f51692,0,0,0,0,0,0
be947d01a48d030f12da,0,0,0,0,0,0
6967dd131d523c14a248,0,0,0,0,0,0
106d2c3b88f57a723e3a,0,0,0,0,0,0
72e5dda8d8ae4688b362,0,0,0,0,0,0
de985813d1ca93eba0c1,0,0,0,0,0,0
4bccdd1d3209b4860d06,0,0,0,0,0,0
dea44234771efc2a8b02,0,0,0,0,0,0
35b13ecc805f0c893cf1,0,0,0,0,0,0
d1d16ff79c72600d8656,0,0,0,0,0,0
0f65560740ed9db23a2b,0,0,0,0,0,0
